spark_compound_id,spark_SMILES,spark_compound_batch_id,doi,mic_micromolar,mic_ineq_operator,plain_mic_micromolar,plain_pmic,pmic,mic_method,species,strain_name,accumulation_phenotype,mic_condition,smiles,inchikey,id,mwt,clogp,tpsa,scaffold,is_train,is_test,is_validation
SPK-0125475,ONC(=O)[C@@H](NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C1(O)CCNC1,SPK-0125475-001,,> 123,gt,123.0,3.910094889,3.308034897,Visual,Escherichia coli,ATCC 25922,Wild type,,O=C(N[C@H](C(=O)NO)C1(O)CCNC1)c1ccc(S(F)(F)(F)(F)F)cc1,JSCQAODLZJPPAR-VUUHIHSGSA-N,SCB-53850763,405.078168092,1.6722,110.69,O=C(NCC1CCNC1)c1ccccc1,true,false,false
SPK-0125474,C[C@H]1NC[C@]1(O)[C@@H](NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C(=O)NO,SPK-0125474-001,,> 123,gt,123.0,3.910094889,3.308034897,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@H]1NC[C@]1(O)[C@@H](NC(=O)c1ccc(S(F)(F)(F)(F)F)cc1)C(=O)NO,VKLPVYCWRUYWSE-LIEFSGRHSA-N,SCB-92307778,405.078168092,1.6705999999999996,110.69,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125473,CCC(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125473-001,,> 807,gt,807.0,3.093126465,2.491066474,Visual,Escherichia coli,ATCC 25922,Wild type,,CCC(=O)N[C@H](C(=O)NO)C(C)(C)N,MFYOLYGHLBODPJ-ZCFIWIBFSA-N,SCB-60830122,203.126991404,-0.8760999999999988,104.45,,true,false,false
SPK-0125472,CNC1(CNC1)C(NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C(=O)NO,SPK-0125472-001,,> 145,gt,145.0,3.838631998,3.236572006,Visual,Escherichia coli,ATCC 25922,Wild type,,CNC1(C(NC(=O)c2ccc(S(F)(F)(F)(F)F)cc2)C(=O)NO)CNC1,LNBHITFXBRBPPD-UHFFFAOYSA-N,SCB-10436018,404.094152504,1.5091999999999992,102.49,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125470,CC(C)(N)[C@H](NC(=O)C#CC1=CC=CC=C1)C(=O)NO,SPK-0125470-001,,658,eq,658.0,3.181774106,3.181774106,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)C#Cc1ccccc1)C(=O)NO,WDAVKFWLLIBYOX-GFCCVEGCSA-N,SCB-52580705,275.126991404,-0.2343999999999994,104.45,c1ccccc1,true,false,false
SPK-0125469,CCC#CC(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125469-001,,> 1.13E+03,gt,1130.0,2.946921557,2.344861565,Visual,Escherichia coli,ATCC 25922,Wild type,,CCC#CC(=O)N[C@H](C(=O)NO)C(C)(C)N,QXILBZRLUSTAJH-MRVPVSSYSA-N,SCB-22832566,227.126991404,-0.8726999999999987,104.45,,true,false,false
SPK-0125468,ONC(=O)C(NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C1CNC1,SPK-0125468-001,,> 131,gt,131.0,3.882728704,3.280668713,Visual,Escherichia coli,ATCC 25922,Wild type,,O=C(NC(C(=O)NO)C1CNC1)c1ccc(S(F)(F)(F)(F)F)cc1,LUBRFATXVSNMJY-UHFFFAOYSA-N,SCB-10118830,375.067603408,2.1672,90.46,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125467,C\C=C\C#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)NC=O,SPK-0125467-001,,1.55,eq,1.55,5.809668302,5.809668302,Visual,Escherichia coli,ATCC 25922,Wild type,,C/C=C/C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)NC=O)cc1,WOXYBBZQUZGYLL-OAHLLOKOSA-N,SCB-48417164,343.153206152,0.7425999999999995,107.53,c1ccccc1,true,false,false
SPK-0125466,COC1(CC(O)C1)C(NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125466-001,,82.8,eq,82.8,4.081969663,4.081969663,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1(C(NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CC(O)C1,SLYIBXGYKUDDEM-UHFFFAOYSA-N,SCB-11291190,386.147786424,-0.4323999999999997,128.12,O=C(NCC1CCC1)c1ccccc1,true,false,false
SPK-0125465,CC#CC#CC1=CC=C(C=C1)C(=O)NC(C(=O)NO)C1(O)CNC1,SPK-0125465-001,,18.1,eq,18.1,4.742321425,4.742321425,Visual,Escherichia coli,ATCC 25922,Wild type,,CC#CC#Cc1ccc(C(=O)NC(C(=O)NO)C2(O)CNC2)cc1,MNIFIHAFHHRRTA-UHFFFAOYSA-N,SCB-52146722,327.12190602400005,-1.0004999999999988,110.69,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125462,CC(C[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)S(F)(F)(F)(F)F)(C(=O)NO)S(C)(=O)=O,SPK-0125462-001,,38.9,eq,38.9,4.410050399,4.410050399,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C[C@H]1CN(c2ccc(S(F)(F)(F)(F)F)cc2)C(=O)O1)(C(=O)NO)S(C)(=O)=O,YURSUVVRAMYSTR-XLLULAGJSA-N,SCB-17106471,468.0448193639999,3.368000000000001,113.01,O=C1OCCN1c1ccccc1,true,false,false
SPK-0125461,CC#CC1=CC=C(C=C1)N1C[C@H](C[C@@](C)(C(=O)NO)S(C)(=O)=O)OC1=O,SPK-0125461-001,,> 168,gt,168.0,3.774690718,3.172630727,Visual,Escherichia coli,ATCC 25922,Wild type,,CC#Cc1ccc(N2C[C@H](C[C@@](C)(C(=O)NO)S(C)(=O)=O)OC2=O)cc1,GYNKABFXKFEOSM-YOEHRIQHSA-N,SCB-17036016,380.1042073599999,1.0820000000000003,113.01000000000002,O=C1OCCN1c1ccccc1,true,false,false
SPK-0125460,OCCC#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)[C@@]1(O)CCNC1,SPK-0125460-001,,33,eq,33.0,4.48148606,4.48148606,Visual,Escherichia coli,ATCC 25922,Wild type,,O=C(N[C@H](C(=O)NO)[C@@]1(O)CCNC1)c1ccc(C#CC#CCCO)cc1,IJTMQBGKKKWNGZ-VQIMIIECSA-N,SCB-55200807,371.148120772,-1.2478999999999985,130.92000000000002,O=C(NCC1CCNC1)c1ccccc1,true,false,false
SPK-0125459,CC#CC1=CC=C(C=C1)C(=O)N[C@@H](C(=O)NO)[C@](C)(O)C1CNC1,SPK-0125459-001,,> 575,gt,575.0,3.240332155,2.638272164,Visual,Escherichia coli,ATCC 25922,Wild type,,CC#Cc1ccc(C(=O)N[C@@H](C(=O)NO)[C@](C)(O)C2CNC2)cc1,BBFLFNMFAVVBOF-WMLDXEAASA-N,SCB-91905748,331.15320615200005,-0.3677999999999992,110.69,O=C(NCCC1CNC1)c1ccccc1,true,false,false
SPK-0125459,CC#CC1=CC=C(C=C1)C(=O)N[C@@H](C(=O)NO)[C@](C)(O)C1CNC1,SPK-0125459-002,,> 575,gt,575.0,3.240332155,2.638272164,Visual,Escherichia coli,ATCC 25922,Wild type,,CC#Cc1ccc(C(=O)N[C@@H](C(=O)NO)[C@](C)(O)C2CNC2)cc1,BBFLFNMFAVVBOF-WMLDXEAASA-N,SCB-91905748,331.15320615200005,-0.3677999999999992,110.69,O=C(NCCC1CNC1)c1ccccc1,true,false,false
SPK-0125458,CC1(CNC1)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125458-001,,90,eq,90.0,4.045757491,4.045757491,Visual,Escherichia coli,ATCC 25922,Wild type,,CC1([C@H](NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)CNC1,BMUDEEMEXWYGDA-MRXNPFEDSA-N,SCB-77756613,355.15320615200005,-0.3627999999999993,110.69,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125454,COC1(CNC1)C(NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C(=O)NO,SPK-0125454-001,,> 493,gt,493.0,3.307153081,2.705093089,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1(C(NC(=O)c2ccc(S(F)(F)(F)(F)F)cc2)C(=O)NO)CNC1,MOGXNINZMYWFHN-UHFFFAOYSA-N,SCB-61634196,405.078168092,1.9362,99.69,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125454,COC1(CNC1)C(NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C(=O)NO,SPK-0125454-002,,> 138,gt,138.0,3.860120914,3.258060922,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1(C(NC(=O)c2ccc(S(F)(F)(F)(F)F)cc2)C(=O)NO)CNC1,MOGXNINZMYWFHN-UHFFFAOYSA-N,SCB-61634196,405.078168092,1.9362,99.69,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125454,COC1(CNC1)C(NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C(=O)NO,SPK-0125454-003,,> 145,gt,145.0,3.838631998,3.236572006,Visual,Escherichia coli,ATCC 25922,Wild type,,COC1(C(NC(=O)c2ccc(S(F)(F)(F)(F)F)cc2)C(=O)NO)CNC1,MOGXNINZMYWFHN-UHFFFAOYSA-N,SCB-61634196,405.078168092,1.9362,99.69,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125453,CC#CC1=CC=C(C=C1)C(=O)N[C@@H](C(=O)NO)[C@](C)(O)CN(C)C,SPK-0125453-001,,286,eq,286.0,3.543633967,3.543633967,Visual,Escherichia coli,ATCC 25922,Wild type,,CC#Cc1ccc(C(=O)N[C@@H](C(=O)NO)[C@](C)(O)CN(C)C)cc1,FRRNXKVQKVSCDJ-WMLDXEAASA-N,SCB-11091613,333.16885621600005,-0.0255999999999989,101.9,c1ccccc1,true,false,false
SPK-0125452,CN1CC(C1)(C(NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO)S(C)(=O)=O,SPK-0125452-001,,259,eq,259.0,3.586700236,3.586700236,Visual,Escherichia coli,ATCC 25922,Wild type,,CN1CC(C(NC(=O)c2ccc(C#CC#CCCO)cc2)C(=O)NO)(S(C)(=O)=O)C1,GTRZUQVFQKQSOE-UHFFFAOYSA-N,SCB-42410904,433.1307564559999,-1.2434999999999985,136.04000000000002,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125449,CS(=O)(=O)C1(CNC1)C(NC(=O)C1=CC=C(Br)C=C1)C(=O)NO,SPK-0125449-001,,> 492,gt,492.0,3.308034897,2.705974906,Visual,Escherichia coli,ATCC 25922,Wild type,,CS(=O)(=O)C1(C(NC(=O)c2ccc(Br)cc2)C(=O)NO)CNC1,GHDKAIXKNXHOOP-UHFFFAOYSA-N,SCB-10098264,404.999403712,-0.5604999999999991,124.6,O=C(NCC1CNC1)c1ccccc1,true,false,false
SPK-0125448,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C(=O)NO,SPK-0125448-001,,65.1,eq,65.1,4.186419011,4.186419011,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(S(F)(F)(F)(F)F)cc1)C(=O)NO,RSGLHYSPDSHAAB-SECBINFHSA-N,SCB-39480205,377.083253472,2.6851000000000003,104.45,c1ccccc1,true,false,false
SPK-0125448,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)S(F)(F)(F)(F)F)C(=O)NO,SPK-0125448-002,,73.2,eq,73.2,4.135488919,4.135488919,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(S(F)(F)(F)(F)F)cc1)C(=O)NO,RSGLHYSPDSHAAB-SECBINFHSA-N,SCB-39480205,377.083253472,2.6851000000000003,104.45,c1ccccc1,true,false,false
SPK-0125447,CC(C)(N)[C@H](NC(=O)C1=CC=C(F)C=C1)C(=O)NO,SPK-0125447-001,,238,eq,238.0,3.623423043,3.623423043,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(F)cc1)C(=O)NO,MOPYQGVNBDBHNT-SECBINFHSA-N,SCB-47421280,269.117569592,0.1668000000000001,104.45,c1ccccc1,true,false,false
SPK-0125446,CC(C)(N)[C@H](NC(=O)C1=CC=NC(F)=C1)C(=O)NO,SPK-0125446-001,,> 666,gt,666.0,3.176525771,2.57446578,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccnc(F)c1)C(=O)NO,VXQDPGPKYJYEEH-MRVPVSSYSA-N,SCB-12991488,270.11281856,-0.4381999999999992,117.34,c1ccncc1,true,false,false
SPK-0125445,CC(C)(N)[C@H](NC(=O)C1=CC=C(Cl)C=C1)C(=O)NO,SPK-0125445-001,,40,eq,40.0,4.397940009,4.397940009,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)NO,ZNFUYBOFBWMRQK-SECBINFHSA-N,SCB-12836152,285.088019052,0.6810999999999998,104.45,c1ccccc1,true,false,false
SPK-0125441,CC(C)(N)[C@H](NC(=O)N1CCCC(F)(F)C1)C(=O)NO,SPK-0125441-001,,> 627,gt,627.0,3.202732459,2.600672468,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)N1CCCC(F)(F)C1)C(=O)NO,RNESJMJOUMOFBE-SSDOTTSWSA-N,SCB-12194814,294.15034694,0.0384000000000009,107.69,C1CCNCC1,true,false,false
SPK-0125440,CC(C)(N)[C@H](NC(=O)N1CCN(CC(F)F)CC1)C(=O)NO,SPK-0125440-001,,> 585,gt,585.0,3.232844134,2.630784143,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)N1CCN(CC(F)F)CC1)C(=O)NO,CAFPYIJJXXEJCS-SECBINFHSA-N,SCB-10086023,323.176896036,-0.8099999999999976,110.93,C1CNCCN1,true,false,false
SPK-0125436,CNC(C)(C)[C@H](NC(=O)C1=CC=C(C=C1)C#C)C(=O)NO,SPK-0125436-001,,32.4,eq,32.4,4.48945499,4.48945499,Visual,Escherichia coli,ATCC 25922,Wild type,,C#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)NC)cc1,UUQRSMVZFBFVQX-GFCCVEGCSA-N,SCB-17259995,289.142641468,0.2697000000000003,90.46,c1ccccc1,true,false,false
SPK-0125435,CNS(=O)(=O)CCC#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)O,SPK-0125435-001,,4.75,eq,4.75,5.32330639,5.32330639,Visual,Escherichia coli,ATCC 25922,Wild type,,CNS(=O)(=O)CCC#CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)O)cc1,JDVVKSTYZPFBAP-MRXNPFEDSA-N,SCB-95090690,421.130756456,-0.6444999999999979,144.83,c1ccccc1,true,false,false
SPK-0125434,CC(C)([C@H](NCC1=CC=C(OC(F)(F)F)C=C1)C(=O)NO)S(C)(=O)=O,SPK-0125434-001,,58.9,eq,58.9,4.229884705,4.229884705,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)([C@H](NCc1ccc(OC(F)(F)F)cc1)C(=O)NO)S(C)(=O)=O,GTESVRQVTYYXOR-LLVKDONJSA-N,SCB-68189845,384.0966773679999,1.372,104.73,c1ccccc1,true,false,false
SPK-0125430,CC(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1C[C@@](O)(CO)C1)C(=O)NO,SPK-0125430-001,,5.18,eq,5.18,5.28567024,5.28567024,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(O)[C@H](NC(=O)c1ccc(C#CC#CC2CC(O)(CO)C2)cc1)C(=O)NO,QERVRLWKJDEPAD-ZSPYCGJVSA-N,SCB-36655530,386.147786424,-0.8404999999999994,139.12,C(C#CC1CCC1)#Cc1ccccc1,true,false,false
SPK-0125429,NC1(COC1)[C@H](NC(=O)C1=CC=C(OC(F)(F)F)C=C1)C(=O)NO,SPK-0125429-001,,138,eq,138.0,3.860120914,3.860120914,Visual,Escherichia coli,ATCC 25922,Wild type,,NC1([C@H](NC(=O)c2ccc(OC(F)(F)F)cc2)C(=O)NO)COC1,LEWQEWMMBFFXQI-SECBINFHSA-N,SCB-99334531,349.08855520799995,-0.0833000000000001,122.91,O=C(NCC1COC1)c1ccccc1,true,false,false
SPK-0125428,CC(C)S(=O)(=O)C(C)(C)[C@H](NC(=O)C1=CC=C(OC(F)(F)F)C=C1)C(=O)NO,SPK-0125428-001,,18.8,eq,18.8,4.725842151,4.725842151,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)S(=O)(=O)C(C)(C)[C@H](NC(=O)c1ccc(OC(F)(F)F)cc1)C(=O)NO,VMRRTAVZNBOGAN-GFCCVEGCSA-N,SCB-44770519,426.107242052,1.7907999999999995,121.8,c1ccccc1,true,false,false
SPK-0125427,CC(CCN1C=CC(=CC1=O)C(F)(F)F)(C(=O)NO)S(C)(=O)=O,SPK-0125427-001,,44.9,eq,44.9,4.347753659,4.347753659,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(CCn1ccc(C(F)(F)F)cc1=O)(C(=O)NO)S(C)(=O)=O,LQUVWFGBEGWIKT-UHFFFAOYSA-N,SCB-52858367,356.0653772399999,0.5659,105.47,O=c1cccc[nH]1,true,false,false
SPK-0125426,CC(C)([C@H](NC(=O)C1=CC=C(OC(F)(F)F)C=C1)C(=O)NO)S(C)(=O)=O,SPK-0125426-001,,62.5,eq,62.5,4.204119983,4.204119983,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)([C@H](NC(=O)c1ccc(OC(F)(F)F)cc1)C(=O)NO)S(C)(=O)=O,WFWHVKMQDPOCJG-SNVBAGLBSA-N,SCB-65865572,398.075941924,1.0122000000000002,121.79999999999998,c1ccccc1,true,false,false
SPK-0125425,CCC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)O,SPK-0125425-001,,> 228,gt,228.0,3.642065153,3.040005162,Visual,Escherichia coli,ATCC 25922,Wild type,,CCc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)O)cc1,RBHSZCBERGYUJZ-LLVKDONJSA-N,SCB-56405644,280.14230712,0.6236999999999997,98.66,c1ccccc1,true,false,false
SPK-0125424,CC(C)(O)[C@H](NC(=O)C1=CC=C(OC(F)(F)F)C=C1)C(=O)NO,SPK-0125424-001,,190,eq,190.0,3.721246399,3.721246399,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(OC(F)(F)F)cc1)C(=O)NO,USIDWZZPXXEQST-SECBINFHSA-N,SCB-47798422,336.09330624,0.9599,107.89,c1ccccc1,true,false,false
SPK-0125423,COC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)O,SPK-0125423-001,,> 227,gt,227.0,3.643974143,3.041914151,Visual,Escherichia coli,ATCC 25922,Wild type,,COc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)O)cc1,XFBFFKMNWCOELU-SNVBAGLBSA-N,SCB-10271166,282.121571676,0.0699000000000001,107.89,c1ccccc1,true,false,false
SPK-0125420,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CC1CN(CC(F)F)C1)C(=O)NO,SPK-0125420-001,,0.166,eq,0.166,6.779891912,6.779891912,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CC2CN(CC(F)F)C2)cc1)C(=O)NO,XUKNVFMSBDLKIL-GOSISDBHSA-N,SCB-51710655,419.165662656,0.6131000000000001,101.9,C(C#CC1CNC1)#Cc1ccccc1,true,false,false
SPK-0125419,CN[C@@H](C)C(=O)N1CC(C1)C#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)O,SPK-0125419-001,,20.4,eq,20.4,4.690369833,4.690369833,Visual,Escherichia coli,ATCC 25922,Wild type,,CN[C@@H](C)C(=O)N1CC(C#CC#Cc2ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)O)cc2)C1,DGQCWUQPMXGDDE-HNAYVOBHSA-N,SCB-11159746,440.2059699959999,-0.5174999999999976,131.0,C(C#CC1CNC1)#Cc1ccccc1,true,false,false
SPK-0125418,C[C@H](N)C(=O)N1CC(C1)C#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)O,SPK-0125418-001,,14.8,eq,14.8,4.829738285,4.829738285,Visual,Escherichia coli,ATCC 25922,Wild type,,C[C@H](N)C(=O)N1CC(C#CC#Cc2ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)O)cc2)C1,HXPXRCJOMVXJIO-KBXCAEBGSA-N,SCB-52064240,426.1903199319999,-0.7781999999999973,144.99,C(C#CC1CNC1)#Cc1ccccc1,true,false,false
SPK-0125414,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#C\C=C\C(O)CO)C(=O)NO,SPK-0125414-001,,44.3,eq,44.3,4.353596274,4.353596274,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#C/C=C/C(O)CO)cc1)C(=O)NO,IWWXFEMFTRLZSY-YSSOQSIOSA-N,SCB-71260991,361.163770836,-0.7113999999999998,144.91,c1ccccc1,true,false,false
SPK-0125412,CC(C)(N)[C@H](NC(=O)C1=CC=C(C=C1)C#CC1=CCC(O)CC1)C(=O)NO,SPK-0125412-001,,8.51,eq,8.51,5.07007044,5.07007044,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(N)[C@H](NC(=O)c1ccc(C#CC2=CCC(O)CC2)cc1)C(=O)NO,BPEQNWOFTUPMDC-ZYMOGRSISA-N,SCB-55072905,371.18450628,0.8504,124.68,C(#Cc1ccccc1)C1=CCCCC1,true,false,false
SPK-0125411,CN[C@H](C)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125411-001,,11.6,eq,11.6,4.935542011,4.935542011,Visual,Escherichia coli,ATCC 25922,Wild type,,CN[C@H](C)[C@H](NC(=O)c1ccc(C#CC#CCCO)cc1)C(=O)NO,MNCROAWGEZEDRJ-CJNGLKHVSA-N,SCB-56331540,343.153206152,-0.3643999999999991,110.69,c1ccccc1,true,false,false
SPK-0125409,[H]C(=O)N1CC(C1)C#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)O,SPK-0125409-001,,3.44,eq,3.44,5.463441557,5.463441557,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CC2CN(C=O)C2)cc1)C(=O)NO,JQJMEJGTLGWXGV-QGZVFWFLSA-N,SCB-80234211,383.148120772,-0.4955999999999989,118.97,C(C#CC1CNC1)#Cc1ccccc1,true,false,false
SPK-0125409,[H]C(=O)N1CC(C1)C#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)O,SPK-0125409-003,,2.61,eq,2.61,5.583359493,5.583359493,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CC2CN(C=O)C2)cc1)C(=O)NO,JQJMEJGTLGWXGV-QGZVFWFLSA-N,SCB-80234211,383.148120772,-0.4955999999999989,118.97,C(C#CC1CNC1)#Cc1ccccc1,true,false,false
SPK-0125408,CNC(=O)C(C)(NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125408-001,,89.5,eq,89.5,4.048176965,4.048176965,Visual,Escherichia coli,ATCC 25922,Wild type,,CNC(=O)C(C)(NC(=O)c1ccc(C#CC#CCCO)cc1)C(=O)NO,LQKODTPLIDKNIV-UHFFFAOYSA-N,SCB-20442188,357.132470708,-0.8361999999999994,127.76,c1ccccc1,true,false,false
SPK-0125408,CNC(=O)C(C)(NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125408-002,,127,eq,127.0,3.896196279,3.896196279,Visual,Escherichia coli,ATCC 25922,Wild type,,CNC(=O)C(C)(NC(=O)c1ccc(C#CC#CCCO)cc1)C(=O)NO,LQKODTPLIDKNIV-UHFFFAOYSA-N,SCB-20442188,357.132470708,-0.8361999999999994,127.76,c1ccccc1,true,false,false
SPK-0125407,CNC(=O)C(NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125407-001,,5.83,eq,5.83,5.234331445,5.234331445,Visual,Escherichia coli,ATCC 25922,Wild type,,CNC(=O)C(NC(=O)c1ccc(C#CC#CCCO)cc1)C(=O)NO,LMMVGCASOQPNQB-UHFFFAOYSA-N,SCB-51671553,343.11682064400003,-1.226299999999999,127.76,c1ccccc1,true,false,false
SPK-0125406,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125406-001,,5.81,eq,5.81,5.235823868,5.235823868,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CCCO)cc1)C(=O)NO,ZKHZMTNHNORZRK-OAHLLOKOSA-N,SCB-58212174,344.13722174,-0.2013999999999999,118.89,c1ccccc1,true,false,false
SPK-0125406,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125406-002,,11.6,eq,11.6,4.935542011,4.935542011,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CCCO)cc1)C(=O)NO,ZKHZMTNHNORZRK-OAHLLOKOSA-N,SCB-58212174,344.13722174,-0.2013999999999999,118.89,c1ccccc1,true,false,false
SPK-0125406,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125406-003,,> 186,gt,186.0,3.730487056,3.128427064,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CCCO)cc1)C(=O)NO,ZKHZMTNHNORZRK-OAHLLOKOSA-N,SCB-58212174,344.13722174,-0.2013999999999999,118.89,c1ccccc1,true,false,false
SPK-0125406,CC(C)(O)[C@H](NC(=O)C1=CC=C(C=C1)C#CC#CCCO)C(=O)NO,SPK-0125406-005,,2.9,eq,2.9,5.537602002,5.537602002,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(C)(O)[C@H](NC(=O)c1ccc(C#CC#CCCO)cc1)C(=O)NO,ZKHZMTNHNORZRK-OAHLLOKOSA-N,SCB-58212174,344.13722174,-0.2013999999999999,118.89,c1ccccc1,true,false,false
SPK-0125405,CC(=O)NCCC#CC#CC1=CC=C(C=C1)C(=O)N[C@H](C(=O)NO)C(C)(C)N,SPK-0125405-001,,20.8,eq,20.8,4.681936665,4.681936665,Visual,Escherichia coli,ATCC 25922,Wild type,,CC(=O)NCCC#CC#Cc1ccc(C(=O)N[C@H](C(=O)NO)C(C)(C)N)cc1,MRSQIJCUHKGOKS-QGZVFWFLSA-N,SCB-76273712,384.179755248,-0.0911999999999981,133.55,c1ccccc1,true,false,false
